OrderID,OrderDate,Region,State,City,Channel,Product,Category,UnitsSold,UnitPrice,DiscountPercent,Revenue,COGS,Profit,CustomerType,PaymentMethod,Salesperson
IH2501002,2025-10-30,North,Haryana,Gurugram,Flipkart,Kumkumadi Tailam,Skincare,28,949,8,24446.24,11068.68,13377.56,Retail,Credit Card,Anjali
IH2501003,2025-08-03,West,Gujarat,Ahmedabad,Website,Ubtan Face Pack,Face Care,161,549,15,75130.65,34783.36,40347.29,Retail,Cash,Priya
IH2501004,2025-07-18,East,West Bengal,Kolkata,Website,Ubtan Face Pack,Face Care,135,549,10,66703.5,30745.1,35958.4,Retail,RTGS,Deepak
IH2501005,2025-03-02,East,Bihar,Patna,Website,Ubtan Face Pack,Face Care,32,549,8,16162.56,7502.7,8659.86,Retail,Credit Card,Kiran
IH2501006,2025-08-21,South,Kerala,Kochi,Retail Store,Sandalwood Cream,Creams,30,429,15,10939.5,4686.67,6252.83,Retail,UPI,Ramesh
IH2501007,2025-03-09,East,Assam,Guwahati,Distributor,Sandalwood Cream,Creams,348,429,10,134362.8,59468.84,74893.96,Wholesale,Credit Card,Anjali
IH2501008,2025-01-08,North,Delhi,Delhi,Retail Store,Ubtan Face Pack,Face Care,171,549,8,86368.68,38296.15,48072.53,Retail,UPI,Rahul
IH2501009,2025-08-25,North,Uttar Pradesh,Lucknow,Amazon,Ubtan Face Pack,Face Care,55,549,10,27175.5,12446.87,14728.63,Retail,RTGS,Ramesh
IH2501010,2025-12-10,West,Gujarat,Surat,Amazon,Herbal Aloe Gel,Skincare,72,369,15,22582.8,9318.85,13263.95,Retail,RTGS,Rahul
IH2501011,2025-11-27,West,Gujarat,Ahmedabad,Flipkart,Kumkumadi Tailam,Skincare,176,949,10,150321.6,65194.43,85127.17,Retail,Debit Card,Priya
IH2501012,2025-03-25,West,Rajasthan,Jaipur,Amazon,Sandalwood Cream,Creams,175,429,0,75075.0,31557.73,43517.27,Retail,RTGS,Kiran
IH2501013,2025-07-07,North,Punjab,Ludhiana,Distributor,Kumkumadi Tailam,Skincare,202,949,15,162943.3,72392.15,90551.15,Wholesale,UPI,Kiran
IH2501014,2025-08-11,West,Maharashtra,Mumbai,Website,Ubtan Face Pack,Face Care,118,549,10,58303.8,25478.92,32824.88,Retail,NEFT,Ramesh
IH2501015,2025-01-26,South,Tamil Nadu,Chennai,Retail Store,Neem Face Wash,Face Care,112,329,10,33163.2,14556.22,18606.98,Retail,Cash,Priya
IH2501016,2025-04-19,West,Gujarat,Ahmedabad,Retail Store,Sandalwood Cream,Creams,153,429,5,62355.15,27600.86,34754.29,Retail,Debit Card,Sneha
IH2501017,2025-05-24,South,Andhra Pradesh,Rajahmundry,Amazon,Kumkumadi Tailam,Skincare,157,949,5,141543.35,64897.36,76645.99,Retail,RTGS,Anjali
IH2501018,2025-05-04,South,Telangana,Hyderabad,Website,Sandalwood Cream,Creams,163,429,20,55941.6,25340.04,30601.56,Retail,Debit Card,Ramesh
IH2501019,2025-09-04,South,Andhra Pradesh,Rajahmundry,Retail Store,Herbal Aloe Gel,Skincare,40,369,5,14022.0,6074.3,7947.7,Retail,UPI,Deepak
IH2501020,2025-04-02,East,West Bengal,Kolkata,Website,Ayurvedic Body Oil,Body Care,72,749,10,48535.2,22381.47,26153.73,Retail,UPI,Sneha
IH2501021,2025-07-05,West,Gujarat,Surat,Distributor,Kumkumadi Tailam,Skincare,94,949,5,84745.7,36353.98,48391.72,Wholesale,UPI,Rahul
IH2501022,2025-08-09,North,Delhi,Delhi,Retail Store,Kumkumadi Tailam,Skincare,90,949,20,68328.0,31762.2,36565.8,Retail,RTGS,Ramesh
IH2501023,2025-09-16,North,Uttar Pradesh,Lucknow,Website,Ayurvedic Body Oil,Body Care,61,749,15,38835.65,17514.32,21321.33,Retail,Cash,Deepak
IH2501024,2025-10-12,West,Gujarat,Surat,Website,Herbal Aloe Gel,Skincare,90,369,5,31549.5,13528.59,18020.91,Retail,UPI,Anjali
IH2501025,2025-02-15,West,Gujarat,Surat,Distributor,Neem Face Wash,Face Care,300,329,5,93765.0,40963.23,52801.77,Wholesale,RTGS,Rahul
IH2501026,2025-02-06,South,Karnataka,Bengaluru,Website,Herbal Aloe Gel,Skincare,115,369,15,36069.75,15764.34,20305.41,Retail,Cash,Priya
IH2501027,2025-12-17,West,Maharashtra,Mumbai,Retail Store,Sandalwood Cream,Creams,79,429,20,27112.8,12268.04,14844.76,Retail,RTGS,Kiran
IH2501028,2025-08-13,North,Punjab,Ludhiana,Retail Store,Herbal Aloe Gel,Skincare,63,369,10,20922.3,8601.17,12321.13,Retail,Debit Card,Deepak
IH2501029,2025-08-11,South,Tamil Nadu,Chennai,Website,Sandalwood Cream,Creams,165,429,5,67245.75,30232.41,37013.34,Retail,Debit Card,Kiran
IH2501030,2025-10-05,West,Rajasthan,Jaipur,Retail Store,Herbal Aloe Gel,Skincare,106,369,18,32073.48,13629.72,18443.76,Retail,RTGS,Rahul
IH2501031,2025-06-02,East,Odisha,Bhubaneswar,Website,Ubtan Face Pack,Face Care,110,549,0,60390.0,28658.07,31731.93,Retail,Debit Card,Sneha
IH2501032,2025-01-26,East,Assam,Guwahati,Flipkart,Sandalwood Cream,Creams,115,429,5,46868.25,21572.54,25295.71,Retail,Credit Card,Priya
IH2501033,2025-10-17,West,Maharashtra,Mumbai,Website,Ubtan Face Pack,Face Care,110,549,20,48312.0,21833.61,26478.39,Retail,UPI,Anjali
IH2501034,2025-11-19,North,Delhi,Delhi,Retail Store,Ayurvedic Body Oil,Body Care,51,749,18,31323.18,13531.23,17791.95,Retail,UPI,Ramesh
IH2501035,2025-08-25,East,West Bengal,Kolkata,Retail Store,Ubtan Face Pack,Face Care,29,549,5,15124.95,7169.99,7954.96,Retail,RTGS,Anjali
IH2501036,2025-12-16,East,West Bengal,Kolkata,Distributor,Ayurvedic Body Oil,Body Care,111,749,12,73162.32,32613.97,40548.35,Wholesale,NEFT,Kiran
IH2501037,2025-04-30,North,Uttar Pradesh,Lucknow,Retail Store,Ayurvedic Body Oil,Body Care,70,749,20,41944.0,19616.52,22327.48,Retail,RTGS,Priya
IH2501038,2025-04-04,East,Assam,Guwahati,Amazon,Ubtan Face Pack,Face Care,40,549,0,21960.0,10465.19,11494.81,Retail,RTGS,Ramesh
IH2501039,2025-02-10,North,Delhi,Delhi,Website,Herbal Aloe Gel,Skincare,71,369,20,20959.2,8874.59,12084.61,Retail,RTGS,Sneha
IH2501040,2025-12-18,North,Haryana,Gurugram,Retail Store,Ayurvedic Body Oil,Body Care,111,749,0,83139.0,36598.9,46540.1,Retail,Cash,Ramesh
IH2501041,2025-08-15,West,Maharashtra,Pune,Flipkart,Sandalwood Cream,Creams,37,429,20,12698.4,5703.68,6994.72,Retail,NEFT,Sneha
IH2501042,2025-07-07,South,Telangana,Hyderabad,Distributor,Ayurvedic Body Oil,Body Care,58,749,0,43442.0,20492.27,22949.73,Wholesale,Debit Card,Sneha
IH2501043,2025-11-15,West,Gujarat,Ahmedabad,Website,Ayurvedic Body Oil,Body Care,173,749,5,123098.15,54161.28,68936.87,Retail,Credit Card,Ramesh
IH2501044,2025-04-20,East,West Bengal,Kolkata,Flipkart,Ubtan Face Pack,Face Care,97,549,0,53253.0,24601.13,28651.87,Retail,RTGS,Deepak
IH2501045,2025-02-18,West,Gujarat,Ahmedabad,Flipkart,Ubtan Face Pack,Face Care,69,549,20,30304.8,13743.89,16560.91,Retail,Credit Card,Kiran
IH2501046,2025-12-18,North,Punjab,Ludhiana,Amazon,Kumkumadi Tailam,Skincare,43,949,0,40807.0,18193.4,22613.6,Retail,Cash,Deepak
IH2501047,2025-10-23,South,Andhra Pradesh,Rajahmundry,Flipkart,Sandalwood Cream,Creams,165,429,0,70785.0,31290.96,39494.04,Retail,RTGS,Anjali
IH2501048,2025-09-02,North,Delhi,Delhi,Retail Store,Ayurvedic Body Oil,Body Care,147,749,10,99092.7,45458.53,53634.17,Retail,Credit Card,Sneha
IH2501049,2025-04-22,West,Rajasthan,Jaipur,Amazon,Herbal Aloe Gel,Skincare,120,369,18,36309.6,14864.5,21445.1,Retail,Cash,Anjali
IH2501050,2025-08-23,East,Odisha,Bhubaneswar,Amazon,Herbal Aloe Gel,Skincare,80,369,5,28044.0,11875.55,16168.45,Retail,UPI,Ramesh
IH2501051,2025-09-10,West,Gujarat,Surat,Website,Herbal Aloe Gel,Skincare,125,369,5,43818.75,18099.25,25719.5,Retail,NEFT,Kiran
IH2501052,2025-04-05,South,Telangana,Hyderabad,Retail Store,Ayurvedic Body Oil,Body Care,63,749,5,44827.65,19610.28,25217.37,Retail,Debit Card,Rahul
IH2501053,2025-02-18,South,Andhra Pradesh,Rajahmundry,Distributor,Ayurvedic Body Oil,Body Care,317,749,0,237433.0,111065.54,126367.46,Wholesale,Cash,Rahul
IH2501054,2025-12-13,South,Karnataka,Bengaluru,Website,Neem Face Wash,Face Care,163,329,10,48264.3,20096.68,28167.62,Retail,Debit Card,Priya
IH2501055,2025-01-08,West,Maharashtra,Mumbai,Amazon,Kumkumadi Tailam,Skincare,138,949,5,124413.9,53948.81,70465.09,Retail,UPI,Kiran
IH2501056,2025-12-14,North,Haryana,Gurugram,Distributor,Herbal Aloe Gel,Skincare,313,369,10,103947.3,46851.85,57095.45,Wholesale,Cash,Kiran
IH2501057,2025-10-17,West,Maharashtra,Mumbai,Flipkart,Neem Face Wash,Face Care,176,329,15,49218.4,20282.45,28935.95,Retail,Cash,Ramesh
IH2501058,2025-04-29,West,Gujarat,Surat,Distributor,Ayurvedic Body Oil,Body Care,116,749,15,73851.4,34511.76,39339.64,Wholesale,Credit Card,Anjali
IH2501059,2025-07-09,North,Punjab,Ludhiana,Website,Kumkumadi Tailam,Skincare,143,949,18,111279.74,51051.88,60227.86,Retail,Credit Card,Ramesh
IH2501060,2025-08-16,South,Andhra Pradesh,Rajahmundry,Distributor,Herbal Aloe Gel,Skincare,140,369,15,43911.0,18977.52,24933.48,Wholesale,Credit Card,Priya
IH2501061,2025-08-09,West,Maharashtra,Mumbai,Distributor,Ayurvedic Body Oil,Body Care,396,749,12,261011.52,112375.54,148635.98,Wholesale,NEFT,Rahul
IH2501062,2025-03-05,East,West Bengal,Kolkata,Amazon,Ayurvedic Body Oil,Body Care,49,749,10,33030.9,15269.4,17761.5,Retail,NEFT,Anjali
IH2501063,2025-04-19,North,Uttar Pradesh,Lucknow,Flipkart,Ubtan Face Pack,Face Care,175,549,18,78781.5,36489.45,42292.05,Retail,Cash,Sneha
IH2501064,2025-08-29,West,Maharashtra,Mumbai,Flipkart,Sandalwood Cream,Creams,36,429,15,13127.4,5920.7,7206.7,Retail,Debit Card,Priya
IH2501065,2025-09-03,West,Maharashtra,Mumbai,Retail Store,Ubtan Face Pack,Face Care,180,549,20,79056.0,36396.74,42659.26,Retail,NEFT,Anjali
IH2501066,2025-03-30,North,Uttar Pradesh,Lucknow,Retail Store,Herbal Aloe Gel,Skincare,49,369,20,14464.8,5994.77,8470.03,Retail,RTGS,Rahul
IH2501067,2025-09-02,West,Maharashtra,Mumbai,Website,Kumkumadi Tailam,Skincare,79,949,12,65974.48,29797.34,36177.14,Retail,RTGS,Rahul
IH2501068,2025-04-28,West,Maharashtra,Pune,Website,Kumkumadi Tailam,Skincare,96,949,5,86548.8,40845.25,45703.55,Retail,RTGS,Priya
IH2501069,2025-03-09,South,Andhra Pradesh,Rajahmundry,Retail Store,Sandalwood Cream,Creams,117,429,10,45173.7,20294.91,24878.79,Retail,RTGS,Ramesh
IH2501070,2025-12-11,West,Maharashtra,Mumbai,Website,Neem Face Wash,Face Care,78,329,20,20529.6,8430.15,12099.45,Retail,RTGS,Sneha
IH2501071,2025-03-18,West,Maharashtra,Pune,Distributor,Neem Face Wash,Face Care,279,329,8,84447.72,36994.47,47453.25,Wholesale,RTGS,Ramesh
IH2501072,2025-05-05,North,Punjab,Ludhiana,Retail Store,Kumkumadi Tailam,Skincare,58,949,10,49537.8,22109.06,27428.74,Retail,UPI,Anjali
IH2501073,2025-05-10,East,Odisha,Bhubaneswar,Flipkart,Kumkumadi Tailam,Skincare,39,949,8,34050.12,15771.58,18278.54,Retail,Credit Card,Rahul
IH2501074,2025-08-14,East,Bihar,Patna,Amazon,Herbal Aloe Gel,Skincare,174,369,5,60995.7,26325.9,34669.8,Retail,Credit Card,Rahul
IH2501075,2025-02-06,South,Telangana,Hyderabad,Website,Ubtan Face Pack,Face Care,43,549,10,21246.3,9654.18,11592.12,Retail,NEFT,Ramesh
IH2501076,2025-03-23,West,Maharashtra,Mumbai,Website,Kumkumadi Tailam,Skincare,163,949,18,126843.34,54607.28,72236.06,Retail,Cash,Anjali
IH2501077,2025-03-25,West,Rajasthan,Jaipur,Distributor,Kumkumadi Tailam,Skincare,128,949,20,97177.6,43379.2,53798.4,Wholesale,UPI,Deepak
IH2501078,2025-01-29,North,Haryana,Gurugram,Retail Store,Ubtan Face Pack,Face Care,131,549,18,58973.58,28233.07,30740.51,Retail,Cash,Rahul
IH2501079,2025-01-21,East,Odisha,Bhubaneswar,Amazon,Ayurvedic Body Oil,Body Care,64,749,5,45539.2,20517.53,25021.67,Retail,Cash,Kiran
IH2501080,2025-07-05,South,Karnataka,Bengaluru,Website,Ubtan Face Pack,Face Care,90,549,8,45457.2,19940.45,25516.75,Retail,Cash,Anjali
IH2501081,2025-04-11,North,Punjab,Ludhiana,Website,Ayurvedic Body Oil,Body Care,131,749,8,90269.48,39818.19,50451.29,Retail,NEFT,Anjali
IH2501082,2025-03-27,East,Odisha,Bhubaneswar,Distributor,Neem Face Wash,Face Care,222,329,5,69386.1,30255.58,39130.52,Wholesale,UPI,Ramesh
IH2501083,2025-06-01,West,Gujarat,Ahmedabad,Distributor,Neem Face Wash,Face Care,365,329,5,114080.75,49489.08,64591.67,Wholesale,Debit Card,Sneha
IH2501084,2025-10-12,North,Uttar Pradesh,Lucknow,Website,Ayurvedic Body Oil,Body Care,156,749,18,95812.08,43702.81,52109.27,Retail,UPI,Deepak
IH2501085,2025-09-10,South,Kerala,Kochi,Website,Sandalwood Cream,Creams,86,429,15,31359.9,14360.56,16999.34,Retail,RTGS,Ramesh
IH2501086,2025-12-03,East,Assam,Guwahati,Website,Neem Face Wash,Face Care,111,329,18,29945.58,13064.33,16881.25,Retail,RTGS,Kiran
IH2501087,2025-08-24,West,Gujarat,Ahmedabad,Website,Ayurvedic Body Oil,Body Care,161,749,5,114559.55,50239.92,64319.63,Retail,Credit Card,Rahul
IH2501088,2025-01-18,West,Maharashtra,Mumbai,Distributor,Kumkumadi Tailam,Skincare,212,949,18,164974.16,74453.68,90520.48,Wholesale,Cash,Ramesh
IH2501089,2025-07-11,North,Uttar Pradesh,Lucknow,Distributor,Sandalwood Cream,Creams,224,429,20,76876.8,34041.31,42835.49,Wholesale,Debit Card,Anjali
IH2501090,2025-06-19,East,Bihar,Patna,Distributor,Ubtan Face Pack,Face Care,393,549,15,183393.45,82405.93,100987.52,Wholesale,RTGS,Kiran
IH2501091,2025-04-13,North,Punjab,Ludhiana,Amazon,Sandalwood Cream,Creams,145,429,20,49764.0,21394.42,28369.58,Retail,Cash,Sneha
IH2501092,2025-11-01,East,West Bengal,Kolkata,Website,Sandalwood Cream,Creams,96,429,5,39124.8,16659.01,22465.79,Retail,Debit Card,Kiran
IH2501093,2025-01-12,South,Kerala,Kochi,Retail Store,Herbal Aloe Gel,Skincare,103,369,10,34206.3,15171.69,19034.61,Retail,Credit Card,Rahul
IH2501094,2025-07-24,West,Gujarat,Ahmedabad,Flipkart,Herbal Aloe Gel,Skincare,126,369,8,42774.48,18294.96,24479.52,Retail,UPI,Rahul
IH2501095,2025-05-03,South,Tamil Nadu,Chennai,Website,Herbal Aloe Gel,Skincare,119,369,15,37324.35,16191.51,21132.84,Retail,UPI,Kiran
IH2501096,2025-04-03,East,West Bengal,Kolkata,Website,Herbal Aloe Gel,Skincare,92,369,12,29874.24,12953.21,16921.03,Retail,Credit Card,Rahul
IH2501097,2025-03-22,East,West Bengal,Kolkata,Distributor,Herbal Aloe Gel,Skincare,183,369,5,64150.65,28438.79,35711.86,Wholesale,Cash,Deepak
IH2501098,2025-07-31,West,Gujarat,Surat,Website,Neem Face Wash,Face Care,29,329,0,9541.0,4065.57,5475.43,Retail,RTGS,Ramesh
IH2501099,2025-09-11,North,Punjab,Ludhiana,Retail Store,Neem Face Wash,Face Care,45,329,8,13620.6,5748.67,7871.93,Retail,UPI,Deepak
IH2501100,2025-05-24,North,Punjab,Ludhiana,Amazon,Neem Face Wash,Face Care,96,329,15,26846.4,10910.41,15935.99,Retail,NEFT,Rahul
IH2501101,2025-08-24,North,Uttar Pradesh,Lucknow,Flipkart,Ayurvedic Body Oil,Body Care,152,749,0,113848.0,51217.36,62630.64,Retail,RTGS,Priya
IH2501102,2025-11-28,South,Kerala,Kochi,Distributor,Sandalwood Cream,Creams,404,429,18,142119.12,60797.54,81321.58,Wholesale,Cash,Anjali
IH2501103,2025-08-20,West,Rajasthan,Jaipur,Amazon,Sandalwood Cream,Creams,107,429,10,41312.7,17623.13,23689.57,Retail,UPI,Ramesh
IH2501104,2025-05-23,South,Andhra Pradesh,Rajahmundry,Distributor,Ayurvedic Body Oil,Body Care,103,749,18,63260.54,29698.25,33562.29,Wholesale,UPI,Ramesh
IH2501105,2025-07-08,North,Delhi,Delhi,Website,Kumkumadi Tailam,Skincare,63,949,10,53808.3,24655.44,29152.86,Retail,RTGS,Priya
IH2501106,2025-02-03,North,Punjab,Ludhiana,Amazon,Herbal Aloe Gel,Skincare,74,369,5,25940.7,10626.3,15314.4,Retail,Debit Card,Priya
IH2501107,2025-10-21,South,Telangana,Hyderabad,Flipkart,Sandalwood Cream,Creams,47,429,10,18146.7,7716.65,10430.05,Retail,UPI,Priya
IH2501108,2025-03-04,West,Gujarat,Surat,Amazon,Ubtan Face Pack,Face Care,64,549,10,31622.4,14387.41,17234.99,Retail,RTGS,Ramesh
IH2501109,2025-11-04,West,Rajasthan,Jaipur,Flipkart,Ayurvedic Body Oil,Body Care,149,749,15,94860.85,42021.33,52839.52,Retail,RTGS,Kiran
IH2501110,2025-11-12,North,Punjab,Ludhiana,Website,Neem Face Wash,Face Care,63,329,12,18239.76,7868.2,10371.56,Retail,Cash,Priya
IH2501111,2025-12-25,West,Rajasthan,Jaipur,Flipkart,Ubtan Face Pack,Face Care,25,549,8,12627.0,6013.38,6613.62,Retail,RTGS,Sneha
IH2501112,2025-04-24,North,Punjab,Ludhiana,Website,Neem Face Wash,Face Care,134,329,5,41881.7,17326.47,24555.23,Retail,UPI,Anjali
IH2501113,2025-07-23,South,Andhra Pradesh,Rajahmundry,Retail Store,Ubtan Face Pack,Face Care,36,549,10,17787.6,8091.55,9696.05,Retail,Cash,Rahul
IH2501114,2025-03-03,West,Maharashtra,Pune,Website,Sandalwood Cream,Creams,28,429,10,10810.8,4593.11,6217.69,Retail,UPI,Kiran
IH2501115,2025-11-27,West,Rajasthan,Jaipur,Flipkart,Ayurvedic Body Oil,Body Care,71,749,15,45202.15,21284.09,23918.06,Retail,Cash,Sneha
IH2501116,2025-11-19,East,Assam,Guwahati,Retail Store,Ubtan Face Pack,Face Care,128,549,10,63244.8,28581.49,34663.31,Retail,Debit Card,Priya
IH2501117,2025-03-16,West,Maharashtra,Pune,Retail Store,Ayurvedic Body Oil,Body Care,61,749,20,36551.2,17138.27,19412.93,Retail,NEFT,Ramesh
IH2501118,2025-11-21,South,Kerala,Kochi,Website,Herbal Aloe Gel,Skincare,64,369,8,21726.72,9800.64,11926.08,Retail,RTGS,Deepak
IH2501119,2025-03-20,West,Maharashtra,Pune,Retail Store,Ayurvedic Body Oil,Body Care,128,749,0,95872.0,41774.96,54097.04,Retail,NEFT,Kiran
IH2501120,2025-04-19,North,Delhi,Delhi,Website,Sandalwood Cream,Creams,147,429,18,51711.66,22172.11,29539.55,Retail,RTGS,Ramesh
IH2501121,2025-09-30,South,Karnataka,Bengaluru,Flipkart,Sandalwood Cream,Creams,150,429,5,61132.5,27779.69,33352.81,Retail,UPI,Anjali
IH2501122,2025-12-09,North,Punjab,Ludhiana,Retail Store,Ubtan Face Pack,Face Care,56,549,12,27054.72,12226.08,14828.64,Retail,UPI,Sneha
IH2501123,2025-02-06,West,Gujarat,Surat,Amazon,Neem Face Wash,Face Care,39,329,10,11547.9,4746.73,6801.17,Retail,Cash,Priya
IH2501124,2025-10-20,East,Assam,Guwahati,Website,Sandalwood Cream,Creams,95,429,15,34641.75,14548.89,20092.86,Retail,Debit Card,Kiran
IH2501125,2025-10-19,South,Telangana,Hyderabad,Flipkart,Ayurvedic Body Oil,Body Care,119,749,5,84674.45,39922.39,44752.06,Retail,Debit Card,Ramesh
IH2501126,2025-02-09,North,Uttar Pradesh,Lucknow,Website,Sandalwood Cream,Creams,170,429,20,58344.0,24622.23,33721.77,Retail,RTGS,Anjali
IH2501127,2025-10-31,West,Rajasthan,Jaipur,Amazon,Herbal Aloe Gel,Skincare,152,369,8,51600.96,21489.17,30111.79,Retail,Cash,Rahul
IH2501128,2025-01-01,West,Maharashtra,Mumbai,Website,Herbal Aloe Gel,Skincare,65,369,12,21106.8,8686.68,12420.12,Retail,RTGS,Anjali
IH2501129,2025-02-19,West,Maharashtra,Mumbai,Amazon,Neem Face Wash,Face Care,76,329,10,22503.6,9689.59,12814.01,Retail,Cash,Deepak
IH2501130,2025-07-26,East,Bihar,Patna,Website,Sandalwood Cream,Creams,158,429,10,61003.8,25698.74,35305.06,Retail,Cash,Anjali
IH2501131,2025-09-05,West,Maharashtra,Mumbai,Retail Store,Ubtan Face Pack,Face Care,72,549,5,37551.6,17536.36,20015.24,Retail,RTGS,Rahul
IH2501132,2025-01-15,East,Assam,Guwahati,Flipkart,Ayurvedic Body Oil,Body Care,160,749,10,107856.0,48414.61,59441.39,Retail,NEFT,Anjali
IH2501133,2025-06-30,West,Maharashtra,Pune,Flipkart,Ayurvedic Body Oil,Body Care,104,749,5,74001.2,33642.26,40358.94,Retail,RTGS,Rahul
IH2501134,2025-07-15,North,Uttar Pradesh,Lucknow,Website,Neem Face Wash,Face Care,156,329,12,45165.12,19511.19,25653.93,Retail,RTGS,Kiran
IH2501135,2025-04-04,West,Maharashtra,Mumbai,Website,Neem Face Wash,Face Care,55,329,12,15923.6,6588.91,9334.69,Retail,UPI,Rahul
IH2501136,2025-06-28,East,Bihar,Patna,Retail Store,Herbal Aloe Gel,Skincare,169,369,12,54877.68,24304.24,30573.44,Retail,Debit Card,Anjali
IH2501137,2025-01-04,South,Andhra Pradesh,Rajahmundry,Amazon,Neem Face Wash,Face Care,168,329,10,49744.8,20487.85,29256.95,Retail,NEFT,Sneha
IH2501138,2025-08-11,East,Bihar,Patna,Flipkart,Herbal Aloe Gel,Skincare,176,369,10,58449.6,24654.56,33795.04,Retail,UPI,Anjali
IH2501139,2025-04-14,East,Assam,Guwahati,Flipkart,Sandalwood Cream,Creams,33,429,5,13449.15,5817.4,7631.75,Retail,UPI,Anjali
IH2501140,2025-05-06,North,Uttar Pradesh,Lucknow,Website,Ayurvedic Body Oil,Body Care,75,749,0,56175.0,25883.2,30291.8,Retail,Debit Card,Deepak
IH2501141,2025-08-07,West,Gujarat,Surat,Website,Sandalwood Cream,Creams,169,429,12,63800.88,27054.35,36746.53,Retail,RTGS,Anjali
IH2501142,2025-04-25,North,Punjab,Ludhiana,Flipkart,Kumkumadi Tailam,Skincare,176,949,10,150321.6,64316.31,86005.29,Retail,Debit Card,Kiran
IH2501143,2025-02-26,West,Rajasthan,Jaipur,Amazon,Neem Face Wash,Face Care,77,329,10,22799.7,9321.89,13477.81,Retail,UPI,Rahul
IH2501144,2025-06-10,North,Uttar Pradesh,Lucknow,Amazon,Ubtan Face Pack,Face Care,97,549,10,47927.7,21902.61,26025.09,Retail,Debit Card,Kiran
IH2501145,2025-05-15,North,Punjab,Ludhiana,Distributor,Herbal Aloe Gel,Skincare,62,369,15,19446.3,8199.15,11247.15,Wholesale,UPI,Anjali
IH2501146,2025-10-19,West,Rajasthan,Jaipur,Distributor,Neem Face Wash,Face Care,157,329,5,49070.35,20508.33,28562.02,Wholesale,Credit Card,Deepak
IH2501147,2025-05-19,East,Assam,Guwahati,Flipkart,Kumkumadi Tailam,Skincare,168,949,5,151460.4,66279.65,85180.75,Retail,NEFT,Kiran
IH2501148,2025-09-14,East,Odisha,Bhubaneswar,Distributor,Ubtan Face Pack,Face Care,395,549,20,173484.0,83699.62,89784.38,Wholesale,RTGS,Rahul
IH2501149,2025-09-30,North,Delhi,Delhi,Website,Neem Face Wash,Face Care,27,329,20,7106.4,3062.36,4044.04,Retail,Cash,Priya
IH2501150,2025-02-01,West,Maharashtra,Mumbai,Distributor,Sandalwood Cream,Creams,270,429,8,106563.6,48759.93,57803.67,Wholesale,NEFT,Kiran
IH2501151,2025-04-09,North,Haryana,Gurugram,Amazon,Herbal Aloe Gel,Skincare,174,369,5,60995.7,26956.63,34039.07,Retail,UPI,Priya
IH2501152,2025-01-06,South,Karnataka,Bengaluru,Flipkart,Herbal Aloe Gel,Skincare,102,369,8,34626.96,14240.54,20386.42,Retail,RTGS,Deepak
IH2501153,2025-04-25,South,Andhra Pradesh,Rajahmundry,Retail Store,Neem Face Wash,Face Care,116,329,5,36255.8,15651.95,20603.85,Retail,Credit Card,Sneha
IH2501154,2025-08-25,North,Haryana,Gurugram,Flipkart,Herbal Aloe Gel,Skincare,177,369,8,60087.96,25400.56,34687.4,Retail,Debit Card,Sneha
IH2501155,2025-12-13,East,West Bengal,Kolkata,Retail Store,Ubtan Face Pack,Face Care,45,549,20,19764.0,9190.98,10573.02,Retail,UPI,Kiran
IH2501156,2025-12-28,North,Uttar Pradesh,Lucknow,Website,Neem Face Wash,Face Care,108,329,8,32689.44,13346.9,19342.54,Retail,UPI,Priya
IH2501157,2025-10-05,North,Delhi,Delhi,Website,Neem Face Wash,Face Care,71,329,5,22191.05,9233.93,12957.12,Retail,RTGS,Sneha
IH2501158,2025-03-11,South,Telangana,Hyderabad,Amazon,Neem Face Wash,Face Care,99,329,5,30942.45,12874.42,18068.03,Retail,RTGS,Ramesh
IH2501159,2025-01-10,North,Punjab,Ludhiana,Amazon,Ayurvedic Body Oil,Body Care,173,749,10,116619.3,53745.79,62873.51,Retail,RTGS,Rahul
IH2501160,2025-12-03,East,West Bengal,Kolkata,Flipkart,Kumkumadi Tailam,Skincare,105,949,15,84698.25,39628.06,45070.19,Retail,NEFT,Rahul
IH2501161,2025-05-24,East,West Bengal,Kolkata,Retail Store,Neem Face Wash,Face Care,47,329,12,13607.44,5985.04,7622.4,Retail,Cash,Kiran
IH2501162,2025-02-02,East,Assam,Guwahati,Retail Store,Neem Face Wash,Face Care,102,329,5,31880.1,13146.67,18733.43,Retail,Credit Card,Priya
IH2501163,2025-10-02,North,Delhi,Delhi,Website,Neem Face Wash,Face Care,168,329,12,48639.36,19979.78,28659.58,Retail,Cash,Kiran
IH2501164,2025-04-03,East,Assam,Guwahati,Retail Store,Ayurvedic Body Oil,Body Care,65,749,5,46250.75,20050.0,26200.75,Retail,Credit Card,Deepak
IH2501165,2025-04-30,South,Telangana,Hyderabad,Website,Kumkumadi Tailam,Skincare,127,949,10,108470.7,46897.45,61573.25,Retail,Credit Card,Ramesh
IH2501166,2025-04-28,South,Telangana,Hyderabad,Website,Neem Face Wash,Face Care,144,329,10,42638.4,18327.29,24311.11,Retail,UPI,Sneha
IH2501167,2025-08-08,East,Assam,Guwahati,Amazon,Kumkumadi Tailam,Skincare,134,949,5,120807.7,54245.98,66561.72,Retail,NEFT,Kiran
